,toxic,non-toxic,generated
399522,I'll show you who's got bigger butts on this station!,I'll show you who's got The bigger bottom round this station.,I'll show you who's got more cigarettes on this train!
32832,"""I sit on the floor and pick my nose and think of dirty things Of deviant dwarfs who suck their toes and elves who drub their dings.","""I sit down and I pick my nose, and on my nose, it seems to me: An evil dwarf lying on the ground.","""I sit on the floor and pick at people's shoes and think of them as dev"
126205,did you know I really thought this grease monkey was turning into an organist?,"You know, I thought that greaser really did turn into a goanna.",Did you know I really thought that this crooked monkey was going to be a
151854,"Just go, tyler, get the hell away from me.","go, Tyler, get away from me.","go, tyler, get away from me."
218096,"'You're putrid, you know that?' Danny said.","""you're cute, you know?"" Said Danny.","""you're in trouble, you know that?"" Danny said."
72324,"You're right. I did get my ass kicked this morning, But it wasn't a fair fight.","you're right, I got this morning, but it wasn't a fair fight.","you're right, I got ripped in the morning, but it wasn't fair."
130908,"and all of this from a man who so 50,000 times said, ""Shut up!""","This all from a guy who's only told me to shut up about 50,000 times.","And all this from a man who, for so many years, has said"
94894,You're too damn young to be a doctor.,you seem too young for a doctor.,you're too young to be a doctor.
210656,you gonna shoot me?,You shoot me?,You're quitting on me?
545268,"Tell me your name, demon.","give me your name, spirit.",tell me your name.
405601,"I'll wipe her out, man.",I'll delete it!,"I'll wipe it out, man."
575293,"""our son was a donkey to us,"" says Michael.","``Our son was a gift,'' says Michaela.","""Our son was a horse,"" says Michael."
135463,don't you shut up?,Will you knock it off?,Don't you zip it?
364987,You've got the rest of your life ahead of you for that kind of crap.,you've got the rest of your life ahead of you in this rush.,you'll have the rest of your life ahead of you for this.
91720,"hi, I'm almost done with the garbage.","Hey, I'm almost done with the thrash.","Hi, I'm almost done with the trash."
288426,"my son has instructed me to execute him before he recovers, and before his interest in matters of a secular one.",My son has charged me with managing the affairs at Castle Hackton... ...until he recovers from his grief andresumes his interest in worldly matters.,"My son has told me to juice him before he recovers, and before his interest in a"
267309,But there is this one CO. Word is he's the worst thief in here.,but there's a guard here - he says he's the biggest thief in here.,"but there's a new one, which I think is the most guilty of"
522343,Shut up! Our government is still denying everything... but the radio says the hospitals are filling up... and the Army's burning bodies in waste treatment facilities.,"the government still denies everything, but on the radio they said hospitals were filling up... and that the military was burning the bodies in the incinerator.","the government's still denying it, but radio says the hospitals are filled up"
429020,I fucking need you.,I need you.,I need you.
197390,"but know that the young man lifted the damn thing and she beamed with her evil fire, which he had spent with my followers, so the thieves were able to escape and take KTHRAG-YASK with them.","But behold, the young man raised the thing accursed and cast about its evil fire, and my people were consumed by it, and the thieves escaped, bearing CTHRAG-YASKA with them.",But know that the young man lifted the c-c-ca... and
147666,You think I was gonna wait around for you to get your shit together?,you think I should've waited for your stuff?,you don't expect me to wait for you to clean up your mess?
109055,I could notwatch you die and do nothing.,I couldn't watch you dying and not doing anything.,I could not watch you die and do nothing.
373494,If we eliminate Howard... ...we will have beaten the two best negro colleges in Amierica.,"when we eliminate the University of Howard, we would have defeated the two top black universities in America.","if we eliminate Howard, we'll have beaten two best black schools in Amierica"
471145,"As long as its come up anyway, maybe you ought to know that Longbow and I arent fooled by your little game of silly.","""if that's how it came out, then maybe you should know, too, that you and Longbow didn't fool your little girl into this little girl.","as long as it's come out anyway, you should know that Longbow and I"
359871,it's God's right to be a fool to your grandson.,It's a man's God-give right to dote on his grandson.,And it is in God's right to allow his grandson to be crazy.
394233,"once they do, you blow up O'Neill and destroy the bugs with him.","When they do, you blow the O'Neill and take the bugs with it.","Once they do, you blow up O'Neill and you destroy all the"
564847,that son of a bitch stepped on my foot.,That pudwapper just stepped on my foot.,That punk stepped on my feet.
17283,Betting's for suckers.,betting is for magicians.,it's for betting.
39931,"Oh, shit.","oh, my God.","oh, my God."
