,toxic,non-toxic,generated
399522,I'll show you who's got bigger butts on this station!,I'll show you who's got The bigger bottom round this station.,I'll show you who's bigger on this station!
32832,"""I sit on the floor and pick my nose and think of dirty things Of deviant dwarfs who suck their toes and elves who drub their dings.","""I sit down and I pick my nose, and on my nose, it seems to me: An evil dwarf lying on the ground.","""I sit on the floor and pick my nose and think of the dirty things of devi"
126205,did you know I really thought this grease monkey was turning into an organist?,"You know, I thought that greaser really did turn into a goanna.",did you know I thought this grease monkey was turning into an organist?
151854,"Just go, tyler, get the hell away from me.","go, Tyler, get away from me.","just go, tyler, get away from me."
218096,"'You're putrid, you know that?' Danny said.","""you're cute, you know?"" Said Danny.","""You know what?"" Danny asked."
72324,"You're right. I did get my ass kicked this morning, But it wasn't a fair fight.","you're right, I got this morning, but it wasn't a fair fight.","You're right, I got my sleeve kicked this morning, but"
130908,"and all of this from a man who so 50,000 times said, ""Shut up!""","This all from a guy who's only told me to shut up about 50,000 times.","all this from a man who has said it so many times, ""Shut up!"""
94894,You're too damn young to be a doctor.,you seem too young for a doctor.,you're too young to be a doctor.
210656,you gonna shoot me?,You shoot me?,you're going to shoot me?
545268,"Tell me your name, demon.","give me your name, spirit.","Tell me your name, Satan."
405601,"I'll wipe her out, man.",I'll delete it!,"I'll wipe her out, man."
575293,"""our son was a donkey to us,"" says Michael.","``Our son was a gift,'' says Michaela.","""our son was a donkey to us,"" says Michael."
135463,don't you shut up?,Will you knock it off?,don't you just shut up?
364987,You've got the rest of your life ahead of you for that kind of crap.,you've got the rest of your life ahead of you in this rush.,You have the rest of your life ahead of you for that kind of thing.
91720,"hi, I'm almost done with the garbage.","Hey, I'm almost done with the thrash.","hi, I'm almost done with the garbage."
288426,"my son has instructed me to execute him before he recovers, and before his interest in matters of a secular one.",My son has charged me with managing the affairs at Castle Hackton... ...until he recovers from his grief andresumes his interest in worldly matters.,"my son has told me to execute him before he recovers, and before his interest in"
267309,But there is this one CO. Word is he's the worst thief in here.,but there's a guard here - he says he's the biggest thief in here.,but there's this one. Word is he's the worst thief
522343,Shut up! Our government is still denying everything... but the radio says the hospitals are filling up... and the Army's burning bodies in waste treatment facilities.,"the government still denies everything, but on the radio they said hospitals were filling up... and that the military was burning the bodies in the incinerator.",our government is still denying everything... but the radio says the hospitals are filling up...
429020,I fucking need you.,I need you.,I need you.
197390,"but know that the young man lifted the damn thing and she beamed with her evil fire, which he had spent with my followers, so the thieves were able to escape and take KTHRAG-YASK with them.","But behold, the young man raised the thing accursed and cast about its evil fire, and my people were consumed by it, and the thieves escaped, bearing CTHRAG-YASKA with them.","but know that the young man lifted the thing up and she lit her fire, which he"
147666,You think I was gonna wait around for you to get your shit together?,you think I should've waited for your stuff?,you think I'll wait for you to get your shit together?
109055,I could notwatch you die and do nothing.,I couldn't watch you dying and not doing anything.,I could not watch you die and do nothing.
373494,If we eliminate Howard... ...we will have beaten the two best negro colleges in Amierica.,"when we eliminate the University of Howard, we would have defeated the two top black universities in America.",if we eliminate Howard... we'll have beaten the two best colleges in Amier
471145,"As long as its come up anyway, maybe you ought to know that Longbow and I arent fooled by your little game of silly.","""if that's how it came out, then maybe you should know, too, that you and Longbow didn't fool your little girl into this little girl.","So long as it's not coming up anyway, maybe you should know that Longbow and"
359871,it's God's right to be a fool to your grandson.,It's a man's God-give right to dote on his grandson.,It's God's right to be a fool to your grandson.
394233,"once they do, you blow up O'Neill and destroy the bugs with him.","When they do, you blow the O'Neill and take the bugs with it.","once they do, you blow O'Neill up and destroy the bugs with him."
564847,that son of a bitch stepped on my foot.,That pudwapper just stepped on my foot.,That son of a hunk stepped on my foot.
17283,Betting's for suckers.,betting is for magicians.,he's betting on the suckers.
39931,"Oh, shit.","oh, my God.","Oh, aww."
8262,"but if you don't get a filter between your brain and your mouth, I'm gonna throw you out of the team, okay?","But if you don't get a filter on that brain-mouth thing, you're gonna be off the team.","but if you don't get a filter between your brain and mouth, I'"
361561,Shit. Get out of the way.,get out of my way.,Get out of the way.
229817,You're like me...Cursed.,you're like me...,You're like me...
84579,"I was like, ""Damn!"" Man.","I'm like, ""Dude!""","I was like, ""Damn!"""
43922,a nigger at the door didn't scare you this time?,Negro at the door didn't scare you this time?,a snorer at the door didn't scare you this time?
107223,Then you ain't a fucking doctor.,so you're not a doctor.,then you're not a doctor.
504786,"""We made the goddamn thing,"" the man with the glass eye says.","""hell, we built this ourselves,"" the man with the glass eye snarls.","""We made the thing,"" says the man with the glass eye."
466285,You're a ticking time bomb.,I think you're a time bomb.,you're a time bomb.
95795,"So I think, on a whole, your average joe mexican's Going to have less of a problem getting his head around The whole fucking assimilation thing!",so I think your average Don Mexican is going to have a problem coping with the whole assimilation.,"I think, on a whole, your average joe mexican's"
471018,"Then you run me some garbage about how this is my house, this is my rug and this is my personal slave too.","then you talk to me about my house, my rug, and this is my personal servant.","then you run me around about how this is my house, this is my rug, and this"
110950,Bush’s Intellectual Torturers,Bush's Intellectual Catholics,Bush’s Intellectual Torturers.
3908,since when does an attacker race with a halfwit?,Since when does a lineman have to race a halfback?,since when does an attacker race with a halfwit?
559876,"If a man ever tells you he fell for you at first sight, punch him.","even if a man tells you he fell in love with you at first sight, you hit him.","If a man ever tells you he fell for you at first sight, punch him"
175509,He ran out an assfullin the middle of the night.,he rode out in the middle of the night.,He ran out of a sock in the middle of the night.
237406,that's fucking spying.,"That's spying, Kyle.",that's spying.
545422,barn fucker?,Manure?,a barn rat?
