,toxic,non-toxic
399522,I'll show you who's got bigger butts on this station!,I'll show you who's got The bigger bottom round this station.
32832,"""I sit on the floor and pick my nose and think of dirty things Of deviant dwarfs who suck their toes and elves who drub their dings.","""I sit down and I pick my nose, and on my nose, it seems to me: An evil dwarf lying on the ground."
126205,did you know I really thought this grease monkey was turning into an organist?,"You know, I thought that greaser really did turn into a goanna."
151854,"Just go, tyler, get the hell away from me.","go, Tyler, get away from me."
218096,"'You're putrid, you know that?' Danny said.","""you're cute, you know?"" Said Danny."
72324,"You're right. I did get my ass kicked this morning, But it wasn't a fair fight.","you're right, I got this morning, but it wasn't a fair fight."
130908,"and all of this from a man who so 50,000 times said, ""Shut up!""","This all from a guy who's only told me to shut up about 50,000 times."
94894,You're too damn young to be a doctor.,you seem too young for a doctor.
210656,you gonna shoot me?,You shoot me?
545268,"Tell me your name, demon.","give me your name, spirit."
405601,"I'll wipe her out, man.",I'll delete it!
575293,"""our son was a donkey to us,"" says Michael.","``Our son was a gift,'' says Michaela."
135463,don't you shut up?,Will you knock it off?
364987,You've got the rest of your life ahead of you for that kind of crap.,you've got the rest of your life ahead of you in this rush.
91720,"hi, I'm almost done with the garbage.","Hey, I'm almost done with the thrash."
288426,"my son has instructed me to execute him before he recovers, and before his interest in matters of a secular one.",My son has charged me with managing the affairs at Castle Hackton... ...until he recovers from his grief andresumes his interest in worldly matters.
267309,But there is this one CO. Word is he's the worst thief in here.,but there's a guard here - he says he's the biggest thief in here.
522343,Shut up! Our government is still denying everything... but the radio says the hospitals are filling up... and the Army's burning bodies in waste treatment facilities.,"the government still denies everything, but on the radio they said hospitals were filling up... and that the military was burning the bodies in the incinerator."
429020,I fucking need you.,I need you.
197390,"but know that the young man lifted the damn thing and she beamed with her evil fire, which he had spent with my followers, so the thieves were able to escape and take KTHRAG-YASK with them.","But behold, the young man raised the thing accursed and cast about its evil fire, and my people were consumed by it, and the thieves escaped, bearing CTHRAG-YASKA with them."
147666,You think I was gonna wait around for you to get your shit together?,you think I should've waited for your stuff?
109055,I could notwatch you die and do nothing.,I couldn't watch you dying and not doing anything.
373494,If we eliminate Howard... ...we will have beaten the two best negro colleges in Amierica.,"when we eliminate the University of Howard, we would have defeated the two top black universities in America."
471145,"As long as its come up anyway, maybe you ought to know that Longbow and I arent fooled by your little game of silly.","""if that's how it came out, then maybe you should know, too, that you and Longbow didn't fool your little girl into this little girl."
359871,it's God's right to be a fool to your grandson.,It's a man's God-give right to dote on his grandson.
394233,"once they do, you blow up O'Neill and destroy the bugs with him.","When they do, you blow the O'Neill and take the bugs with it."
564847,that son of a bitch stepped on my foot.,That pudwapper just stepped on my foot.
17283,Betting's for suckers.,betting is for magicians.
39931,"Oh, shit.","oh, my God."
8262,"but if you don't get a filter between your brain and your mouth, I'm gonna throw you out of the team, okay?","But if you don't get a filter on that brain-mouth thing, you're gonna be off the team."
361561,Shit. Get out of the way.,get out of my way.
229817,You're like me...Cursed.,you're like me...
84579,"I was like, ""Damn!"" Man.","I'm like, ""Dude!"""
43922,a nigger at the door didn't scare you this time?,Negro at the door didn't scare you this time?
107223,Then you ain't a fucking doctor.,so you're not a doctor.
504786,"""We made the goddamn thing,"" the man with the glass eye says.","""hell, we built this ourselves,"" the man with the glass eye snarls."
466285,You're a ticking time bomb.,I think you're a time bomb.
95795,"So I think, on a whole, your average joe mexican's Going to have less of a problem getting his head around The whole fucking assimilation thing!",so I think your average Don Mexican is going to have a problem coping with the whole assimilation.
471018,"Then you run me some garbage about how this is my house, this is my rug and this is my personal slave too.","then you talk to me about my house, my rug, and this is my personal servant."
110950,Bush’s Intellectual Torturers,Bush's Intellectual Catholics
3908,since when does an attacker race with a halfwit?,Since when does a lineman have to race a halfback?
559876,"If a man ever tells you he fell for you at first sight, punch him.","even if a man tells you he fell in love with you at first sight, you hit him."
175509,He ran out an assfullin the middle of the night.,he rode out in the middle of the night.
237406,that's fucking spying.,"That's spying, Kyle."
545422,barn fucker?,Manure?
275609,"a column of light flashed across the blackness of the darkness, forming a bright circle on the floor, close to two pathetic creatures.","Softly, suddenly, light came–a column of it appearing to strike down through a stagnant lake of darkness, creating on its bed a circle of brightness towards which two submerged creatures advanced."
29938,some people dance like they have something in their butt.,Some people dance as if they had something in there bottom.
425941,I don't want to have all day to sit around... and think about how half of me is fucking dead for fucking ever.,I don't want to sit around all day thinking about my half being dead.
558717,that shit really calmed me down.,"Ah, that fart really calmed me down."
219878,But he's not gonna talk to Men in Black scum like you.,but he won't be talking to any stage in black anyway.
562316,What the hell are you people doing here?,what are you doing here?
339745,who the hell are you?,Who are you? MAXINE:
287479,"Give them a little psychology, then beat them up.",give them a little psychology and then it's finished.
35555,you let me and one of my men get rid of this woman.,You let me and one of my men come down there and take the girl away.
4982,your bravery is useless.,Your bravery is wasted.
451388,"but now this insolent wretch sat here, and no matter what it was, she defended him in that much-needed sip; this thought continued to irritate him, and with a sense of futility, he frowned into space.","But now this saucy little bit of no-good business was sitting there, and whatever else was the truth of her, she was keeping him from his nip; the idea irked him, and he frowned into space, feeling frustrated."
170785,you stink the whole apartment!,It's stinking up the whole house!
351664,"I got so much shit on my plate, the last thing I need now... ...is looking at some random'sponsor me"" tape.","I have so much planned that the last thing I need right now... is the surveillance of a ""sponsor me"" tape."
141398,A man without a conscience and with no one who gave a damn about him.,a man without a conscience and no one to judge him.
126803,"he's just a cheat, and I'm a princess.","He's just a peasant, but I am a princess."
309204,General Bradley... ...it's time to consider how manycasualties we'd have... ...if we were still crawling onthat goddamn road.,"general Bradley, what we'd be losing if we were still crawling on the road."
450477,God damn it!,"Oh! Oh, God!"
24582,"Fuck, Sophina.I've been holding, how long?","Sophina, I've been holding on for how long?"
427676,"no, I stabbed her several times with a pencil.","No, I poked her with my pencil a couple of times."
422347,"Adam gave us the confidence to set you up for something more, and everything I showed him today was a sick boy.","Adam, left us in charge with preparing you for some greater purpose, and all I could show him today was a sick boy."
45948,I faked my own death and hijacked a passenger train... ...because I care about who you fuck.,"I recorded my own death and kidnapped a passenger train, 'cause I'm taking care of your love handles."
103868,You've got to be the laziest person in the world.,you're the sweetest person in the world.
480865,"Now, or I swear to God, I'll end his life.",now or I swear to God I'm done with him.
41732,I said don't fucking move!,I told you not to move!
496687,It's loathsome.,it's disgusting.
57480,"Like, she's begging him for sex.",it's like she's begging him.
118830,it's amusing to ask a fool... if he saw anything unusual,Funny you'd ask a madman... if he's seen anything unusual.
391554,"Dress like a sheriff and crucify some poor, grieving father, for old time's sake.",get dressed as a sheriff and get some poor grieving father.
298751,so he must do some magical work on my balls.,He's gonna have to work some of that magic on my ball sack.
554509,You're a freak who enjoys pain?,are you crazy about the pain?
140562,shit!,Bollocks!
72379,there's some nasty shit on her.,There's some pretty ugly stuff on that tape.
332700,this is foolish.,That's preposterous.
210310,you're gonna suffocate me.,You're choking me.
220513,"don't mind Billy, he's a pretty deranged kid.",Billy is a pretty messed up kid.
186763,"And I felt like when you told me to Dere-lick my balls, that really hurt.","and when you told me to pick out the bullets, it really hurt me."
203790,This is just-- this just means that sooner or later we're all going to hell.,"this is just-- this means we'll all end up in hell, sooner or later."
351472,"when he asked me, I said you were poop.","'Cause he asked me, so I told him you were pooping."
68598,I'll have you further promise... that you won't... forage in my remains after I'm dead... as you obviously don't scruple from that type of sick behaviour.,"you also promise me you won't... drink my remains, because you have no inhibitions, and you might as well do it."
256107,they shot him in the head.,He was hit in the head.
528822,It'll be a relief for them that you no longer want them burned at the stake.,then you'll be relieved when they find out you don't want to burn them anymore.
504269,He's an armed robber.,it was an armed robbery!
105326,and only a silly passenger threatens the lives of others just before the landing.,What kind of a passenger puts lives at risk just before a landing?
