,toxic,non-toxic
256398,"Ricky, come here. Those are man-whores.","Ricky, come here, these are wigs."
215972,"It was swell to have an understanding and tolerant husband but, Maureen, don't be a greedy slut!","Maureen, it's fantastic to have a savvy and tolerant husband, but don't be a greedy run!"
576990,the fat lady blinked.,The obese woman winked.
254890,"the little fool with a French accent says he hasn't seen Andre and Kate, nor has he written any room on their name.","Hey, little twerp with the French accent says he hasn't seen Andre or Kate, and neither has registered for a room in their name. Might be time to break out a little espanol."
279235,"God damn it, I talked to John Wheeler this morning and he told me the news would be safe.",I spoke to John Wheelerthis morning... and he assured me that the News Division was safe.
427019,"All right, now that we’re in, I want you to get your shit and let's get out of here.","come on, now that we're in there, I want you to get your clothes off and let's get out of here."
166678,You think you're the only man with the balls to stay?,you think you're the only one in the world who's got the guts to stay?
85998,where's the bastard Lefroy?,Where is that blackguard Lefroy?
523699,How dare you walk away from me when I'm being a world-class jerk to you?,how dare you walk away from me when I'm in the world with you.
303772,don't get white.,Don't use the white towel.
138772,hit them!,Face them!
335739,"I hated your self-indulgent way of life, and I had no respect for your arrogant power and your tyranny.",I have abhorred your voluptuous life and had no regard... ...for your presumptuous power and your tyranny.
347067,"What the fuck are you doing, dickhead. Yo, Mike, first day looking-- nobody ever gets a job their first day looking.","hey, Mike, the first day of the search... no one will ever find a job on the first day of the search."
371924,"'every one of them could do such a damned joke, Lucie the Warninger, 'said Annagramma, without looking back.","'Anyone can do that pun, Lucy Warbeck,' said Annagramma without looking round."
452291,"You know what, Sarah? You can stick your rules up your ass.","Sarah, you can put your rules somewhere!"
280843,kill me?,On me?
433879,How long can anybody in this manure pile keep his mouth shut?,how long has anyone been able to keep quiet about this fertilizer?
173462,"How dare you touch her, you insect?",how dare you touch her?
356800,I don't know when she got so goddamn fragile.,I don't know when she's become so fragile.
60127,What the hell are you changing into?,what are you gonna turn into?
507140,you're a hopeless case.,You're hopeless.
517640,I don't need this shit.,I don't need it.
484071,"when the remains were still on his jacket, he had to fire the gun before killing him.","But for GSR to still be on the jacket, he must have fired a gun at some point before he was killed."
364340,"Red, not every girl in the world thinks you're cool, hot shit.","red, not every girl in the world thinks"
215736,That's a scary fucking thought.,that's an awful thing to think about.
389006,That crap is worth 30 grand?,"the kicker's worth $30,000?"
145710,I'm going to smoke her out.,I'll smoke it dry.
346063,"it's the bastard we're after, Mr. Sumner.","It's that snipe we're after, Mr. Sumner."
289526,"if you want to fight him, you have to go down to the shit so you can do it.",If you want to fight it - you must climb down in the slime to do so.
156659,you want some pussy or something?,Will you have a piece of pie or something?
344386,Crime is out of fucking control.,crime is out of control.
327891,I'm going to be an engineer. And I'm going to make sure shit like that never happens again.,I want to be an engineer and make sure nothing like that happens.
265963,it stinks.,"Oh, she smells."
382064,Well. what you saidwas fairly fuckin' insensitive.,what you told her was pretty indifferent.
491445,"Shut up! THEON: if you serve me as loyally as you served Ned Stark, -I will be as good to you as he ever was.","if you serve as faithfully as you have served Ned Stark, I will be as good as he was."
314437,"When you are of age, you're free to fuck up your own life but until that time, I'm afraid it's my job to do it for you.","and when you grow up, you can destroy your own life, but by then, it's on me."
66861,one of those women in my wing is a pagan witch.,One of the women in my wing is a pagan sorceress.
531721,Don't you go dying.,you're not going to die.
326907,Gold always attracts the scum.,gold always attracts imperfections.
354432,Stop bitching.,stop screaming.
261990,She went back to the clinic for an extra day to try and hook another sucker.,she went to a clinic an extra day to try to lure another victim.
316038,"I am a dick. Ok, say it.","all right, say it."
408559,"God damned Jim,how long you had that?","oh, my God. How long have you had this?"
559568,"That fucking uncle of yours took a ton of gear off me, and now he's gonna pay up.","your uncle took a ton of a ton, and now he's gonna pay for it."
143735,(Stephen) It's a cock!,it's a rooster!
292200,That girl is a fake.,the girl... she's not real.
174649,then make me a vampire and leave me.,Then make me and leave me.
391891,"""White shows blood.""","""there's blood on the white."""
549670,"""Granny-fucking""?",wink-wink?
173638,Who the fuck put you in charge?,who put you in charge here?
52411,What's a lollipop man doing knowing fucking karate?,why would a doppelganger know how to do karate?
42711,You must end my pain with a pure stroke.,you have to put an end to my pain the only way.
195175,The global warming caused... by all this shit will heat up the sea.,global warming has caused everything to heat the seas.
504606,"Okay, lover boy, that's enough face-sucking for now.","okay, lover boy, the liking would be enough."
376870,And I once had sex with this woman.,and I slept with this woman once.
408220,"'but, shit, Chloe doesn't realise that not everyone is rich.",'But Chloe doesn't bloody realise not everyone is rich.
334919,I used to be a dickhead.,I used to be a cow.
471442,"someone said, ""Damn, it must cost a lot of energy.""","Someone said, ""Gee, it must take a lot of power."""
495863,my dad says you're ridiculous and I don't have to listen to you.,My dad says you're a joke and I don't have to listen to you.
157537,"""oh, you'll kill me!"" I shouted.","'Oh, you're killing me!' I cried."
198453,I don't fucking believe it.,I don't believe it.
208617,can't you just cut them off?,You can't just scrape the stuff off? No.
360721,What the hell is that?,what's that supposed to mean?
336887,only a fool would play with him... He killed four men in the ring...,He has already killed four men in the ring...
434129,But you didn't expect that 60 shitty euros would keep me quiet forever.,I hope you didn't expect 60 Euros to silence me forever.
13851,You are not going to believe how much cool shit is under the boat.,you won't believe how many cool things are down there.
453727,"but even so, you have to promise me that if it goes wrong - if she goes into labor, or if that bitch of Mia starts moving up, we'll try to save her. ""","But even so, you've got to promise me that if things go wrong-if she goes into labor, or if this Mia chick starts taking over-we'll try to save her."""
146356,"this man would be killed by a single precision stab wound through his spine, heart, and sternum.","This man was killed with one precise thrust Through the spine, heart, and sternum."
458565,"So what fucking good is thatif we need it in six - no, five days?","the moon, what good is it to us if we need it within six days - not five days?"
548378,The only satisfaction we get is when they kill each other.,the only satisfaction we have is when she runs out of each other.
296976,so long as I don't know where you grow up... and until I see your stupid friend.,So long as I don't have to know where you grow it. And I don't have to see your girlfriend.
270224,You're a dork.,you're an I.T. guy.
